timestamp,test-class,test-method,time,description,result
2022-02-26 12:13:58.966,acme.testing.FavouriteLinkTest,favouriteLink,1379,"favouriteLink()",OK
2022-02-26 12:14:14.735,acme.testing.SignUpTest,positiveSignUp,14817,"[1] username=johnny, password=johnny, name=Johnny, surname=López, email=john@mail.com, phone=Cash & Carry, Co",OK
2022-02-26 12:14:27.518,acme.testing.SignUpTest,positiveSignUp,12301,"[2] username=lorraine, password=lorraine, name=Lorraine, surname=Williams, email=lorraine@yellow-house.com, phone=Cash & Carry, Co",OK
2022-02-26 12:14:39.153,acme.testing.SignUpTest,positiveSignUp,11219,"[3] username=leslie, password=leslie, name=Leslie Marti, surname=Ramport, email=leslie@us.es, phone=Networks, Inc.",OK
2022-02-26 12:14:53.401,acme.testing.SignUpTest,positiveSignUp,13845,"[4] username=robert, password=robert, name=Robert, surname=Johnson, email=robert@mail.server.com, phone=Networks, Inc.",OK
2022-02-26 12:15:04.98,acme.testing.SignUpTest,positiveSignUp,11192,"[5] username=pepeluis, password=pepeluis, name=José Luis, surname=Sørensen, email=ppepe.sorensen@sweden.sw, phone=Baby Care, GmbH",OK
2022-02-26 12:15:16.447,acme.testing.SignUpTest,positiveSignUp,11081,"[6] username=luisa, password=luisa, name=Luisa, surname=Martínez López, email=luisa@luisa.name, phone=Baby Care, GmbH",OK
2022-02-26 12:15:27.811,acme.testing.SignUpTest,positiveSignUp,10992,"[7] username=lukas, password=lukas, name=Lukas, surname=Smith, email=lukas@mail.com, phone=Like children",OK
2022-02-26 12:15:39.31,acme.testing.SignUpTest,positiveSignUp,11126,"[8] username=mary-dt, password=mary-dt, name=Mary, surname=Design-Testing, email=mary@email.com, phone=Good at WIS development",OK
2022-02-26 12:15:51.157,acme.testing.SignUpTest,positiveSignUp,11368,"[9] username=jorge, password=jorge, name=Jorge, surname=Libertad, email=jorge@yahoo.com, phone=Good at playing the piano",OK
2022-02-26 12:16:02.801,acme.testing.SignUpTest,positiveSignUp,11167,"[10] username=sonia, password=sonia, name=Snojia Guðrún, surname=Þor-Anaïs, email=sonja@liberty.de, phone=N/A",OK
2022-02-26 12:16:14.812,acme.testing.SignUpTest,positiveSignUp,11591,"[11] username=parker, password=parker, name=Parker Sigurður, surname=Mañón-Perigüeñez, email=parker@outlook.com, phone=Like spiders",OK
2022-02-26 12:16:26.316,acme.testing.SignUpTest,positiveSignUp,11070,"[12] username=manolo, password=manolo, name=Manuel Raúl, surname=Benítez López, email=manolo@engineer.com, phone=Java EE, HTML, CSS, JavaScript, JSP",OK
