recordIndex,username,name,surname,email,roles
0,inventor1,Inventor1,Acme,inventor1@acme.com,Inventor
1,inventor2,Inventor2,Acme,inventor2@acme.com,Inventor
2,inventor3,Inventor3,Acme,inventor3@acme.com,Inventor
3,inventor4,Inventor4,Acme,inventor4@acme.com,Inventor
4,inventor5,Inventor5,Acme,inventor5@acme.com,Inventor
5,patron1,Patron1,Acme,patron1@acme.com,Patron
6,patron2,Patron2,Acme,patron2@acme.com,Patron
7,patron3,Patron3,Acme,patron3@acme.com,Patron
8,patron4,Patron4,Acme,patron4@acme.com,Patron
9,patron5,Patron5,Acme,patron5@acme.com,Patron
